month,day,site,lon,lat,RH,u10,v10,SSR
9,18,111142,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111151,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111152,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111161,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111171,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,111181,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111191,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111201,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111212,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,111221,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111231,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111241,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111251,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111261,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111262,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111273,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111274,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,111281,127,37.5,52.41968318,4.747749329,1.74861908,111744
9,18,111291,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,111301,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,111311,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131111,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131112,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131113,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131114,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131115,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131117,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131121,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131123,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131126,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131129,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131131,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131132,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131144,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131161,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131191,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131192,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131193,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131194,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131195,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131196,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131197,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131211,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131212,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131222,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131223,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131231,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131232,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131233,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131234,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131235,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131241,127.25,37.75,52.99734307,5.054878235,1.81111908,95120
9,18,131242,127.25,37.75,52.99734307,5.054878235,1.81111908,95120
9,18,131243,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131244,127.25,37.75,52.99734307,5.054878235,1.81111908,95120
9,18,131341,127,37,52.05242545,3.864448547,0.890220642,131040
9,18,131342,127,37,52.05242545,3.864448547,0.890220642,131040
9,18,131343,127,37,52.05242545,3.864448547,0.890220642,131040
9,18,131344,127,37,52.05242545,3.864448547,0.890220642,131040
9,18,131345,127,37,52.05242545,3.864448547,0.890220642,131040
9,18,131371,126.75,37.75,52.15851697,4.987007141,2.30721283,126736
9,18,131372,126.75,37.75,52.15851697,4.987007141,2.30721283,126736
9,18,131374,126.75,37.75,52.15851697,4.987007141,2.30721283,126736
9,18,131381,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131382,126.75,37.75,52.15851697,4.987007141,2.30721283,126736
9,18,131384,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131385,126.75,37.75,52.15851697,4.987007141,2.30721283,126736
9,18,131392,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131394,127.25,37.25,50.40959159,4.47480011,1.268638611,114960
9,18,131411,127.25,37.25,50.40959159,4.47480011,1.268638611,114960
9,18,131412,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131413,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131415,127.25,37.25,50.40959159,4.47480011,1.268638611,114960
9,18,131416,127.25,37.25,50.40959159,4.47480011,1.268638611,114960
9,18,131417,127.25,37.25,50.40959159,4.47480011,1.268638611,114960
9,18,131442,127.5,37.25,50.37666374,4.269721985,1.069419861,109872
9,18,131443,127.75,37.25,51.20723342,4.12714386,0.913169861,105776
9,18,131444,127.5,37.25,50.37666374,4.269721985,1.069419861,109872
9,18,131453,127.25,37.75,52.99734307,5.054878235,1.81111908,95120
9,18,131454,127.25,38,53.23893119,4.780464172,1.707603455,99088
9,18,131471,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131472,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,131473,126.5,37.75,50.6312339,5.99433136,2.572349548,137968
9,18,131474,126.75,37.75,52.15851697,4.987007141,2.30721283,126736
9,18,131501,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131502,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131531,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131541,127.25,37.5,51.34877685,4.843940735,1.380455017,98720
9,18,131551,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131552,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131553,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131554,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131555,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131556,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131557,127,37.25,51.33351316,4.600776672,1.730064392,121040
9,18,131558,126.75,37.25,50.75181098,5.811225891,2.85018158,127184
9,18,131561,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131562,127,37.75,53.03582475,4.987007141,2.170005798,110016
9,18,131571,127,38,52.42344307,4.863960266,2.074790955,112432
9,18,131581,127.25,37,52.18422317,3.848335266,0.761314392,130864
9,18,131583,127.25,37,52.18422317,3.848335266,0.761314392,130864
9,18,131584,127.25,37,52.18422317,3.848335266,0.761314392,130864
9,18,131591,127.75,37.25,51.20723342,4.12714386,0.913169861,105776
9,18,131592,127.5,37.25,50.37666374,4.269721985,1.069419861,109872
9,18,131601,127,38,52.42344307,4.863960266,2.074790955,112432
9,18,131611,127.5,37.75,51.55451163,4.815620422,1.635826111,88960
9,18,131612,127.5,37.75,51.55451163,4.815620422,1.635826111,88960
9,18,131621,127.5,37.5,49.5816756,4.656929016,1.21736908,92432
9,18,131622,127.5,37.5,49.5816756,4.656929016,1.21736908,92432
9,18,823611,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823621,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823631,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823632,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823641,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823651,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823652,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823662,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823671,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823681,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823691,126.5,37.75,50.6312339,5.99433136,2.572349548,137968
9,18,823701,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823702,126.5,37.5,50.44820417,6.74433136,3.091880798,141264
9,18,823704,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823705,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823706,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823801,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,823802,126.5,37.75,50.6312339,5.99433136,2.572349548,137968
9,18,823803,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,831151,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,831152,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,831153,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,831154,126.75,37.5,52.22775284,5.407905579,2.540611267,127392
9,18,831493,126.5,37.5,50.44820417,6.74433136,3.091880798,141264
9,19,111121,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111123,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111131,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111141,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111142,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111151,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111152,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111161,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111171,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,111181,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111191,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111201,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111212,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,111221,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111231,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111241,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111251,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111261,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111262,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111273,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111274,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,111281,127,37.5,54.9945058,3.352867126,-0.035720825,110704
9,19,111291,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,111301,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,111311,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131111,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131112,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131113,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131114,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131115,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131117,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131121,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131123,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131126,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131129,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131131,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131132,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131144,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131161,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131191,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131192,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131193,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131194,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131195,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131196,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131197,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131211,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131212,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131222,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131223,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131231,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131232,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131233,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131234,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131235,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131241,127.25,37.75,47.98379391,3.757652283,0.330978394,110544
9,19,131242,127.25,37.75,47.98379391,3.757652283,0.330978394,110544
9,19,131243,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131244,127.25,37.75,47.98379391,3.757652283,0.330978394,110544
9,19,131341,127,37,67.68446712,3.72151947,-0.210525513,142864
9,19,131342,127,37,67.68446712,3.72151947,-0.210525513,142864
9,19,131343,127,37,67.68446712,3.72151947,-0.210525513,142864
9,19,131344,127,37,67.68446712,3.72151947,-0.210525513,142864
9,19,131345,127,37,67.68446712,3.72151947,-0.210525513,142864
9,19,131371,126.75,37.75,47.61724518,3.75276947,0.434494019,110752
9,19,131372,126.75,37.75,47.61724518,3.75276947,0.434494019,110752
9,19,131374,126.75,37.75,47.61724518,3.75276947,0.434494019,110752
9,19,131381,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131382,126.75,37.75,47.61724518,3.75276947,0.434494019,110752
9,19,131384,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131385,126.75,37.75,47.61724518,3.75276947,0.434494019,110752
9,19,131392,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131394,127.25,37.25,65.8332413,3.591148376,-0.364334106,128736
9,19,131411,127.25,37.25,65.8332413,3.591148376,-0.364334106,128736
9,19,131412,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131413,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131415,127.25,37.25,65.8332413,3.591148376,-0.364334106,128736
9,19,131416,127.25,37.25,65.8332413,3.591148376,-0.364334106,128736
9,19,131417,127.25,37.25,65.8332413,3.591148376,-0.364334106,128736
9,19,131442,127.5,37.25,67.4003676,3.345054626,-0.041091919,130944
9,19,131443,127.75,37.25,67.93404833,3.160484314,0.234298706,131552
9,19,131444,127.5,37.25,67.4003676,3.345054626,-0.041091919,130944
9,19,131453,127.25,37.75,47.98379391,3.757652283,0.330978394,110544
9,19,131454,127.25,38,45.50062465,4.273277283,0.266036987,112784
9,19,131471,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131472,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,131473,126.5,37.75,47.13321446,4.418296814,0.191329956,121728
9,19,131474,126.75,37.75,47.61724518,3.75276947,0.434494019,110752
9,19,131501,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131502,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131531,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131541,127.25,37.5,60.17154949,3.443687439,-0.068435669,114752
9,19,131551,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131552,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131553,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131554,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131555,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131556,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131557,127,37.25,63.49671974,3.720054626,-0.487869263,126624
9,19,131558,126.75,37.25,65.27965846,4.497398376,-0.470779419,125872
9,19,131561,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131562,127,37.75,49.03222238,3.622398376,0.440841675,107904
9,19,131571,127,38,44.28733921,4.168785095,0.371017456,111584
9,19,131581,127.25,37,69.64993221,3.622398376,0.371017456,142480
9,19,131583,127.25,37,69.64993221,3.622398376,0.371017456,142480
9,19,131584,127.25,37,69.64993221,3.622398376,0.371017456,142480
9,19,131591,127.75,37.25,67.93404833,3.160484314,0.234298706,131552
9,19,131592,127.5,37.25,67.4003676,3.345054626,-0.041091919,130944
9,19,131601,127,38,44.28733921,4.168785095,0.371017456,111584
9,19,131611,127.5,37.75,51.32502542,3.524742126,0.507247925,116208
9,19,131612,127.5,37.75,51.32502542,3.524742126,0.507247925,116208
9,19,131621,127.5,37.5,64.00381589,3.225914001,0.103927612,120240
9,19,131622,127.5,37.5,64.00381589,3.225914001,0.103927612,120240
9,19,823611,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823621,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823631,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823632,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823641,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823651,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823652,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823662,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823671,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823681,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823691,126.5,37.75,47.13321446,4.418296814,0.191329956,121728
9,19,823701,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823702,126.5,37.5,57.30227015,4.37776947,-0.19392395,122992
9,19,823704,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823705,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823706,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823801,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,823802,126.5,37.75,47.13321446,4.418296814,0.191329956,121728
9,19,823803,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,831151,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,831152,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,831153,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,831154,126.75,37.5,55.6505037,3.63167572,0.02482605,111808
9,19,831493,126.5,37.5,57.30227015,4.37776947,-0.19392395,122992
9,20,111121,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111123,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111131,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111141,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111142,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111151,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111152,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111161,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111171,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,111181,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111191,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111201,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111212,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,111221,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111231,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111241,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111251,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111261,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111262,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111273,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111274,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,111281,127,37.5,47.68312561,3.135551453,-1.742645264,141760
9,20,111291,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,111301,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,111311,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131111,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131112,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131113,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131114,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131115,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131117,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131121,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131123,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131126,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131129,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131131,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131132,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131144,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131161,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131191,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131192,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131193,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131194,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131195,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131196,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131197,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131211,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131212,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131222,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131223,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131231,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131232,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131233,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131234,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131235,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131241,127.25,37.75,47.42788462,3.41582489,-2.058563232,144240
9,20,131242,127.25,37.75,47.42788462,3.41582489,-2.058563232,144240
9,20,131243,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131244,127.25,37.75,47.42788462,3.41582489,-2.058563232,144240
9,20,131341,127,37,44.76775888,2.901176453,-1.793914795,146832
9,20,131342,127,37,44.76775888,2.901176453,-1.793914795,146832
9,20,131343,127,37,44.76775888,2.901176453,-1.793914795,146832
9,20,131344,127,37,44.76775888,2.901176453,-1.793914795,146832
9,20,131345,127,37,44.76775888,2.901176453,-1.793914795,146832
9,20,131371,126.75,37.75,48.43606827,2.770805359,-1.974578857,143952
9,20,131372,126.75,37.75,48.43606827,2.770805359,-1.974578857,143952
9,20,131374,126.75,37.75,48.43606827,2.770805359,-1.974578857,143952
9,20,131381,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131382,126.75,37.75,48.43606827,2.770805359,-1.974578857,143952
9,20,131384,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131385,126.75,37.75,48.43606827,2.770805359,-1.974578857,143952
9,20,131392,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131394,127.25,37.25,42.7528926,3.344535828,-1.734832764,144336
9,20,131411,127.25,37.25,42.7528926,3.344535828,-1.734832764,144336
9,20,131412,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131413,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131415,127.25,37.25,42.7528926,3.344535828,-1.734832764,144336
9,20,131416,127.25,37.25,42.7528926,3.344535828,-1.734832764,144336
9,20,131417,127.25,37.25,42.7528926,3.344535828,-1.734832764,144336
9,20,131442,127.5,37.25,42.7520068,3.296195984,-1.772918701,145056
9,20,131443,127.75,37.25,43.39619573,3.312797546,-1.787567139,145600
9,20,131444,127.5,37.25,42.7520068,3.296195984,-1.772918701,145056
9,20,131453,127.25,37.75,47.42788462,3.41582489,-2.058563232,144240
9,20,131454,127.25,38,47.36627755,3.607719421,-2.164031982,146704
9,20,131471,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131472,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,131473,126.5,37.75,49.04816809,2.90019989,-1.917449951,145344
9,20,131474,126.75,37.75,48.43606827,2.770805359,-1.974578857,143952
9,20,131501,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131502,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131531,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131541,127.25,37.5,46.0122258,3.267875671,-1.782684326,142944
9,20,131551,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131552,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131553,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131554,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131555,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131556,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131557,127,37.25,44.44357429,3.274711609,-1.68258667,144400
9,20,131558,126.75,37.25,51.67892021,3.521781921,-1.735809326,143584
9,20,131561,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131562,127,37.75,48.28384318,2.990531921,-2.082000732,143856
9,20,131571,127,38,47.30557227,3.273246765,-2.350067139,146928
9,20,131581,127.25,37,43.35082545,3.167778015,-1.808563232,145792
9,20,131583,127.25,37,43.35082545,3.167778015,-1.808563232,145792
9,20,131584,127.25,37,43.35082545,3.167778015,-1.808563232,145792
9,20,131591,127.75,37.25,43.39619573,3.312797546,-1.787567139,145600
9,20,131592,127.5,37.25,42.7520068,3.296195984,-1.772918701,145056
9,20,131601,127,38,47.30557227,3.273246765,-2.350067139,146928
9,20,131611,127.5,37.75,46.23248311,3.313774109,-1.860809326,144992
9,20,131612,127.5,37.75,46.23248311,3.313774109,-1.860809326,144992
9,20,131621,127.5,37.5,44.27300654,3.167778015,-1.796356201,144304
9,20,131622,127.5,37.5,44.27300654,3.167778015,-1.796356201,144304
9,20,823611,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823621,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823631,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823632,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823641,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823651,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823652,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823662,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823671,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
9,20,823681,126.75,37.5,49.27501112,3.116508484,-1.693817139,141616
