site,lon,lat,month,day,time,ozone
111273,127.0925,37.5027,9,9,13,0.064
111273,127.0925,37.5027,9,10,13,0.065
111273,127.0925,37.5027,9,11,13,0.042
111273,127.0925,37.5027,9,12,13,0.025
111273,127.0925,37.5027,9,13,13,0.04
111273,127.0925,37.5027,9,14,13,0.045
111273,127.0925,37.5027,9,15,13,0.062
111273,127.0925,37.5027,9,16,13,0.041
111273,127.0925,37.5027,9,17,13,0.023
111273,127.0925,37.5027,9,18,13,0.041
111273,127.0925,37.5027,9,19,13,0.037
111273,127.0925,37.5027,9,20,13,0.042
111273,127.0925,37.5027,9,21,13,0.022
111273,127.0925,37.5027,9,22,13,0.035
111273,127.0925,37.5027,9,23,13,0.032
111273,127.0925,37.5027,9,24,13,0.033
111273,127.0925,37.5027,9,25,13,0.033
111273,127.0925,37.5027,9,26,13,0.036
111273,127.0925,37.5027,9,27,13,0.041
111273,127.0925,37.5027,9,28,13,0.024
111273,127.0925,37.5027,9,29,13,0.041
111273,127.0925,37.5027,9,30,13,0.038
111274,127.1368,37.545,9,1,13,0.029
111274,127.1368,37.545,9,2,13,0.005
111274,127.1368,37.545,9,3,13,0.039
111274,127.1368,37.545,9,4,13,0.045
111274,127.1368,37.545,9,5,13,0.045
111274,127.1368,37.545,9,6,13,0.031
111274,127.1368,37.545,9,7,13,0.034
111274,127.1368,37.545,9,8,13,0.039
111274,127.1368,37.545,9,9,13,0.051
111274,127.1368,37.545,9,10,13,0.049
111274,127.1368,37.545,9,11,13,0.034
111274,127.1368,37.545,9,12,13,0.022
111274,127.1368,37.545,9,13,13,0.033
111274,127.1368,37.545,9,14,13,0.041
111274,127.1368,37.545,9,15,13,0.046
111274,127.1368,37.545,9,16,13,0.037
111274,127.1368,37.545,9,17,13,0.024
111274,127.1368,37.545,9,18,13,0.033
111274,127.1368,37.545,9,19,13,0.031
111274,127.1368,37.545,9,20,13,0.033
111274,127.1368,37.545,9,21,13,0.024
111274,127.1368,37.545,9,22,13,0.029
111274,127.1368,37.545,9,23,13,0.028
111274,127.1368,37.545,9,24,13,0.028
111274,127.1368,37.545,9,25,13,0.03
111274,127.1368,37.545,9,26,13,0.03
111274,127.1368,37.545,9,27,13,0.031
111274,127.1368,37.545,9,28,13,0.029
111274,127.1368,37.545,9,29,13,0.033
111274,127.1368,37.545,9,30,13,0.035
111281,126.9083,37.4524,9,1,13,0.023
111281,126.9083,37.4524,9,3,13,0.045
111281,126.9083,37.4524,9,4,13,0.047
111281,126.9083,37.4524,9,5,13,0.046
111281,126.9083,37.4524,9,6,13,0.037
111281,126.9083,37.4524,9,7,13,0.033
111281,126.9083,37.4524,9,8,13,0.041
111281,126.9083,37.4524,9,9,13,0.053
111281,126.9083,37.4524,9,10,13,0.057
111281,126.9083,37.4524,9,11,13,0.041
111281,126.9083,37.4524,9,12,13,0.026
111281,126.9083,37.4524,9,13,13,0.032
111281,126.9083,37.4524,9,14,13,0.041
111281,126.9083,37.4524,9,16,13,0.032
111281,126.9083,37.4524,9,17,13,0.022
111281,126.9083,37.4524,9,18,13,0.035
111281,126.9083,37.4524,9,19,13,0.037
111281,126.9083,37.4524,9,20,13,0.036
111281,126.9083,37.4524,9,21,13,0.023
111281,126.9083,37.4524,9,22,13,0.029
111281,126.9083,37.4524,9,23,13,0.026
111281,126.9083,37.4524,9,24,13,0.03
111281,126.9083,37.4524,9,25,13,0.031
111281,126.9083,37.4524,9,26,13,0.032
111281,126.9083,37.4524,9,27,13,0.035
111281,126.9083,37.4524,9,28,13,0.029
111281,126.9083,37.4524,9,29,13,0.036
111281,126.9083,37.4524,9,30,13,0.026
111291,127.0119,37.6479,9,1,13,0.029
111291,127.0119,37.6479,9,2,13,0.011
111291,127.0119,37.6479,9,3,13,0.045
111291,127.0119,37.6479,9,4,13,0.043
111291,127.0119,37.6479,9,5,13,0.054
111291,127.0119,37.6479,9,6,13,0.033
111291,127.0119,37.6479,9,7,13,0.037
111291,127.0119,37.6479,9,8,13,0.042
111291,127.0119,37.6479,9,9,13,0.052
111291,127.0119,37.6479,9,10,13,0.049
111291,127.0119,37.6479,9,11,13,0.037
111291,127.0119,37.6479,9,12,13,0.028
111291,127.0119,37.6479,9,13,13,0.032
111291,127.0119,37.6479,9,14,13,0.043
111291,127.0119,37.6479,9,15,13,0.049
111291,127.0119,37.6479,9,16,13,0.027
111291,127.0119,37.6479,9,17,13,0.03
111291,127.0119,37.6479,9,18,13,0.035
111291,127.0119,37.6479,9,19,13,0.038
111291,127.0119,37.6479,9,20,13,0.034
111291,127.0119,37.6479,9,21,13,0.027
111291,127.0119,37.6479,9,23,13,0.03
111291,127.0119,37.6479,9,24,13,0.029
111291,127.0119,37.6479,9,25,13,0.031
111291,127.0119,37.6479,9,26,13,0.033
111291,127.0119,37.6479,9,27,13,0.037
111291,127.0119,37.6479,9,28,13,0.029
111291,127.0119,37.6479,9,29,13,0.044
111291,127.0119,37.6479,9,30,13,0.04
111301,126.8566,37.526,9,1,13,0.027
111301,126.8566,37.526,9,2,13,0.009
111301,126.8566,37.526,9,3,13,0.049
111301,126.8566,37.526,9,4,13,0.049
111301,126.8566,37.526,9,5,13,0.052
111301,126.8566,37.526,9,6,13,0.037
111301,126.8566,37.526,9,7,13,0.036
111301,126.8566,37.526,9,8,13,0.043
111301,126.8566,37.526,9,9,13,0.066
111301,126.8566,37.526,9,10,13,0.067
111301,126.8566,37.526,9,11,13,0.042
111301,126.8566,37.526,9,12,13,0.032
111301,126.8566,37.526,9,13,13,0.037
111301,126.8566,37.526,9,14,13,0.055
111301,126.8566,37.526,9,15,13,0.04
111301,126.8566,37.526,9,16,13,0.046
111301,126.8566,37.526,9,17,13,0.03
111301,126.8566,37.526,9,18,13,0.039
111301,126.8566,37.526,9,19,13,0.042
111301,126.8566,37.526,9,20,13,0.041
111301,126.8566,37.526,9,21,13,0.03
111301,126.8566,37.526,9,22,13,0.031
111301,126.8566,37.526,9,23,13,0.034
111301,126.8566,37.526,9,24,13,0.034
111301,126.8566,37.526,9,25,13,0.032
111301,126.8566,37.526,9,26,13,0.036
111301,126.8566,37.526,9,27,13,0.041
111301,126.8566,37.526,9,28,13,0.028
111301,126.8566,37.526,9,29,13,0.046
111301,126.8566,37.526,9,30,13,0.042
111311,127.0679,37.6574,9,3,13,0.051
111311,127.0679,37.6574,9,4,13,0.055
111311,127.0679,37.6574,9,5,13,0.071
111311,127.0679,37.6574,9,6,13,0.042
111311,127.0679,37.6574,9,7,13,0.046
111311,127.0679,37.6574,9,8,13,0.053
111311,127.0679,37.6574,9,9,13,0.067
111311,127.0679,37.6574,9,10,13,0.057
111311,127.0679,37.6574,9,11,13,0
111311,127.0679,37.6574,9,12,13,0.03
111311,127.0679,37.6574,9,13,13,0.039
111311,127.0679,37.6574,9,14,13,0.051
111311,127.0679,37.6574,9,15,13,0.059
111311,127.0679,37.6574,9,16,13,0.041
111311,127.0679,37.6574,9,17,13,0.038
111311,127.0679,37.6574,9,18,13,0.041
111311,127.0679,37.6574,9,19,13,0.046
111311,127.0679,37.6574,9,20,13,0.04
111311,127.0679,37.6574,9,21,13,0.034
111311,127.0679,37.6574,9,22,13,0.039
111311,127.0679,37.6574,9,23,13,0.036
111311,127.0679,37.6574,9,24,13,0.034
111311,127.0679,37.6574,9,25,13,0.037
111311,127.0679,37.6574,9,26,13,0.038
111311,127.0679,37.6574,9,27,13,0.042
111311,127.0679,37.6574,9,29,13,0.051
111311,127.0679,37.6574,9,30,13,0.048
823611,126.6348,37.4684,9,1,13,0.03
823611,126.6348,37.4684,9,2,13,0.01
823611,126.6348,37.4684,9,3,13,0.046
823611,126.6348,37.4684,9,4,13,0.053
823611,126.6348,37.4684,9,5,13,0.059
823611,126.6348,37.4684,9,6,13,0.042
823611,126.6348,37.4684,9,7,13,0.039
823611,126.6348,37.4684,9,8,13,0.047
823611,126.6348,37.4684,9,9,13,0.082
823611,126.6348,37.4684,9,10,13,0.072
823611,126.6348,37.4684,9,11,13,0.053
823611,126.6348,37.4684,9,12,13,0.025
823611,126.6348,37.4684,9,13,13,0.042
823611,126.6348,37.4684,9,14,13,0.053
823611,126.6348,37.4684,9,15,13,0.071
823611,126.6348,37.4684,9,16,13,0.052
823611,126.6348,37.4684,9,17,13,0.043
823611,126.6348,37.4684,9,18,13,0.043
823611,126.6348,37.4684,9,19,13,0.05
823611,126.6348,37.4684,9,20,13,0.044
823611,126.6348,37.4684,9,21,13,0.033
823611,126.6348,37.4684,9,22,13,0.033
823611,126.6348,37.4684,9,25,13,0.038
823611,126.6348,37.4684,9,26,13,0.042
823611,126.6348,37.4684,9,27,13,0.046
823611,126.6348,37.4684,9,28,13,0.046
823611,126.6348,37.4684,9,29,13,0.054
823611,126.6348,37.4684,9,30,13,0.059
823621,126.6436,37.474,9,1,13,0.021
823621,126.6436,37.474,9,2,13,0.007
823621,126.6436,37.474,9,3,13,0.034
823621,126.6436,37.474,9,4,13,0.036
823621,126.6436,37.474,9,5,13,0.041
823621,126.6436,37.474,9,6,13,0.027
823621,126.6436,37.474,9,7,13,0.019
823621,126.6436,37.474,9,8,13,0.03
823621,126.6436,37.474,9,9,13,0.056
823621,126.6436,37.474,9,10,13,0.046
823621,126.6436,37.474,9,11,13,0.038
823621,126.6436,37.474,9,12,13,0.016
823621,126.6436,37.474,9,13,13,0.027
823621,126.6436,37.474,9,14,13,0.036
823621,126.6436,37.474,9,15,13,0.051
823621,126.6436,37.474,9,16,13,0.039
823621,126.6436,37.474,9,17,13,0.031
823621,126.6436,37.474,9,18,13,0.033
823621,126.6436,37.474,9,19,13,0.037
823621,126.6436,37.474,9,20,13,0.032
823621,126.6436,37.474,9,21,13,0.024
823621,126.6436,37.474,9,22,13,0.025
823621,126.6436,37.474,9,23,13,0.025
823621,126.6436,37.474,9,24,13,0.029
823621,126.6436,37.474,9,25,13,0.026
823621,126.6436,37.474,9,26,13,0.032
823621,126.6436,37.474,9,27,13,0.035
823621,126.6436,37.474,9,28,13,0.034
823621,126.6436,37.474,9,29,13,0.041
823621,126.6436,37.474,9,30,13,0.044
823631,126.7241,37.4496,9,1,13,0.024
823631,126.7241,37.4496,9,2,13,0.008
823631,126.7241,37.4496,9,4,13,0.051
823631,126.7241,37.4496,9,5,13,0.045
823631,126.7241,37.4496,9,6,13,0.036
823631,126.7241,37.4496,9,7,13,0.036
823631,126.7241,37.4496,9,8,13,0.041
823631,126.7241,37.4496,9,9,13,0.065
823631,126.7241,37.4496,9,10,13,0.062
823631,126.7241,37.4496,9,11,13,0.045
823631,126.7241,37.4496,9,12,13,0.022
823631,126.7241,37.4496,9,13,13,0.036
823631,126.7241,37.4496,9,14,13,0.045
823631,126.7241,37.4496,9,17,13,0.035
823631,126.7241,37.4496,9,18,13,0.039
823631,126.7241,37.4496,9,19,13,0.039
823631,126.7241,37.4496,9,20,13,0.039
823631,126.7241,37.4496,9,21,13,0.028
823631,126.7241,37.4496,9,22,13,0.027
823631,126.7241,37.4496,9,23,13,0.03
823631,126.7241,37.4496,9,24,13,0.034
823631,126.7241,37.4496,9,25,13,0.031
823631,126.7241,37.4496,9,26,13,0.035
823631,126.7241,37.4496,9,27,13,0.04
823631,126.7241,37.4496,9,28,13,0.034
823631,126.7241,37.4496,9,29,13,0.05
823631,126.7241,37.4496,9,30,13,0.043
823632,126.6498,37.4639,9,1,13,0.028
823632,126.6498,37.4639,9,2,13,0.011
823632,126.6498,37.4639,9,3,13,0.047
823632,126.6498,37.4639,9,4,13,0.053
823632,126.6498,37.4639,9,5,13,0.053
823632,126.6498,37.4639,9,6,13,0.039
823632,126.6498,37.4639,9,7,13,0.028
823632,126.6498,37.4639,9,8,13,0.041
823632,126.6498,37.4639,9,9,13,0.075
823632,126.6498,37.4639,9,11,13,0.047
823632,126.6498,37.4639,9,12,13,0.025
823632,126.6498,37.4639,9,13,13,0.036
823632,126.6498,37.4639,9,15,13,0.057
823632,126.6498,37.4639,9,16,13,0.05
823632,126.6498,37.4639,9,17,13,0.039
823632,126.6498,37.4639,9,18,13,0.042
823632,126.6498,37.4639,9,19,13,0.044
823632,126.6498,37.4639,9,20,13,0.039
823632,126.6498,37.4639,9,21,13,0.031
823632,126.6498,37.4639,9,22,13,0.031
823632,126.6498,37.4639,9,23,13,0.033
823632,126.6498,37.4639,9,25,13,0.036
823632,126.6498,37.4639,9,26,13,0.038
823632,126.6498,37.4639,9,27,13,0.042
823632,126.6498,37.4639,9,28,13,0.039
823632,126.6498,37.4639,9,29,13,0.048
823632,126.6498,37.4639,9,30,13,0.052
823641,126.7243,37.5,9,2,13,0.009
823641,126.7243,37.5,9,3,13,0.049
823641,126.7243,37.5,9,4,13,0.051
823641,126.7243,37.5,9,5,13,0.052
823641,126.7243,37.5,9,6,13,0.038
823641,126.7243,37.5,9,7,13,0.037
823641,126.7243,37.5,9,8,13,0.044
823641,126.7243,37.5,9,9,13,0.067
823641,126.7243,37.5,9,10,13,0.06
823641,126.7243,37.5,9,11,13,0.043
823641,126.7243,37.5,9,12,13,0.023
823641,126.7243,37.5,9,13,13,0.034
823641,126.7243,37.5,9,14,13,0.048
823641,126.7243,37.5,9,15,13,0.05
823641,126.7243,37.5,9,16,13,0.044
823641,126.7243,37.5,9,17,13,0.034
823641,126.7243,37.5,9,19,13,0.039
823641,126.7243,37.5,9,20,13,0.039
823641,126.7243,37.5,9,21,13,0.026
823641,126.7243,37.5,9,22,13,0.028
823641,126.7243,37.5,9,23,13,0.03
823641,126.7243,37.5,9,24,13,0.033
823641,126.7243,37.5,9,25,13,0.033
823641,126.7243,37.5,9,26,13,0.036
823641,126.7243,37.5,9,27,13,0.039
823641,126.7243,37.5,9,28,13,0.031
823641,126.7243,37.5,9,29,13,0.054
823641,126.7243,37.5,9,30,13,0.043
823651,126.6809,37.5417,9,1,13,0.029
823651,126.6809,37.5417,9,2,13,0.01
823651,126.6809,37.5417,9,3,13,0.056
823651,126.6809,37.5417,9,4,13,0.058
823651,126.6809,37.5417,9,5,13,0.061
823651,126.6809,37.5417,9,6,13,0.039
823651,126.6809,37.5417,9,7,13,0.041
823651,126.6809,37.5417,9,8,13,0.05
823651,126.6809,37.5417,9,9,13,0.082
823651,126.6809,37.5417,9,10,13,0.064
823651,126.6809,37.5417,9,11,13,0.052
823651,126.6809,37.5417,9,12,13,0.023
823651,126.6809,37.5417,9,13,13,0.042
823651,126.6809,37.5417,9,14,13,0.057
823651,126.6809,37.5417,9,15,13,0.059
823651,126.6809,37.5417,9,16,13,0.055
823651,126.6809,37.5417,9,17,13,0.04
823651,126.6809,37.5417,9,18,13,0.044
823651,126.6809,37.5417,9,19,13,0.049
823651,126.6809,37.5417,9,20,13,0.043
823651,126.6809,37.5417,9,22,13,0.035
823651,126.6809,37.5417,9,23,13,0.037
823651,126.6809,37.5417,9,24,13,0.041
823651,126.6809,37.5417,9,25,13,0.044
823651,126.6809,37.5417,9,26,13,0.044
823651,126.6809,37.5417,9,27,13,0.042
823651,126.6809,37.5417,9,28,13,0.034
823651,126.6809,37.5417,9,29,13,0.059
823651,126.6809,37.5417,9,30,13,0.045
823652,126.6614,37.602,9,1,13,0.027
823652,126.6614,37.602,9,2,13,0.011
823652,126.6614,37.602,9,3,13,0.052
823652,126.6614,37.602,9,4,13,0.055
823652,126.6614,37.602,9,5,13,0.05
823652,126.6614,37.602,9,6,13,0.034
823652,126.6614,37.602,9,7,13,0.042
823652,126.6614,37.602,9,8,13,0.043
823652,126.6614,37.602,9,9,13,0.077
823652,126.6614,37.602,9,11,13,0.052
823652,126.6614,37.602,9,12,13,0.03
823652,126.6614,37.602,9,13,13,0.04
823652,126.6614,37.602,9,14,13,0.052
823652,126.6614,37.602,9,15,13,0.06
823652,126.6614,37.602,9,16,13,0.05
823652,126.6614,37.602,9,17,13,0.044
823652,126.6614,37.602,9,18,13,0.036
823652,126.6614,37.602,9,19,13,0.043
823652,126.6614,37.602,9,20,13,0.041
823652,126.6614,37.602,9,21,13,0.035
823652,126.6614,37.602,9,23,13,0.03
823652,126.6614,37.602,9,24,13,0.033
823652,126.6614,37.602,9,25,13,0.036
823652,126.6614,37.602,9,26,13,0.035
823652,126.6614,37.602,9,27,13,0.038
823652,126.6614,37.602,9,28,13,0.027
823652,126.6614,37.602,9,29,13,0.054
823652,126.6614,37.602,9,30,13,0.04
823662,126.7303,37.5462,9,1,13,0.028
823662,126.7303,37.5462,9,3,13,0.053
823662,126.7303,37.5462,9,4,13,0.053
823662,126.7303,37.5462,9,5,13,0.057
823662,126.7303,37.5462,9,6,13,0.035
823662,126.7303,37.5462,9,7,13,0.04
823662,126.7303,37.5462,9,8,13,0.047
823662,126.7303,37.5462,9,9,13,0.076
823662,126.7303,37.5462,9,10,13,0.065
823662,126.7303,37.5462,9,20,13,0.04
823662,126.7303,37.5462,9,21,13,0.024
823662,126.7303,37.5462,9,22,13,0.032
823662,126.7303,37.5462,9,23,13,0.034
823662,126.7303,37.5462,9,24,13,0.037
823662,126.7303,37.5462,9,25,13,0.039
823662,126.7303,37.5462,9,26,13,0.04
823662,126.7303,37.5462,9,27,13,0.04
823662,126.7303,37.5462,9,28,13,0.024
823662,126.7303,37.5462,9,29,13,0.051
823662,126.7303,37.5462,9,30,13,0.044
823671,126.6969,37.4047,9,12,13,0.029
823671,126.6969,37.4047,9,13,13,0.044
823671,126.6969,37.4047,9,14,13,0.056
823671,126.6969,37.4047,9,15,13,0.062
823671,126.6969,37.4047,9,16,13,0.06
823671,126.6969,37.4047,9,17,13,0.045
823671,126.6969,37.4047,9,18,13,0.05
823671,126.6969,37.4047,9,19,13,0.053
823671,126.6969,37.4047,9,20,13,0.046
823671,126.6969,37.4047,9,22,13,0.034
823671,126.6969,37.4047,9,23,13,0.032
823671,126.6969,37.4047,9,24,13,0.037
823671,126.6969,37.4047,9,25,13,0.038
823671,126.6969,37.4047,9,26,13,0.042
823671,126.6969,37.4047,9,27,13,0.048
823671,126.6969,37.4047,9,28,13,0.058
823671,126.6969,37.4047,9,29,13,0.051
823671,126.6969,37.4047,9,30,13,0.056
823681,126.6746,37.5027,9,1,13,0.031
823681,126.6746,37.5027,9,2,13,0.009
823681,126.6746,37.5027,9,3,13,0.056
823681,126.6746,37.5027,9,4,13,0.06
823681,126.6746,37.5027,9,5,13,0.057
823681,126.6746,37.5027,9,6,13,0.045
823681,126.6746,37.5027,9,7,13,0.042
823681,126.6746,37.5027,9,8,13,0.052
823681,126.6746,37.5027,9,9,13,0.088
823681,126.6746,37.5027,9,10,13,0.074
823681,126.6746,37.5027,9,11,13,0.054
823681,126.6746,37.5027,9,12,13,0.022
823681,126.6746,37.5027,9,13,13,0.043
823681,126.6746,37.5027,9,15,13,0.061
823681,126.6746,37.5027,9,16,13,0.054
823681,126.6746,37.5027,9,17,13,0.043
823681,126.6746,37.5027,9,18,13,0.047
823681,126.6746,37.5027,9,19,13,0.049
823681,126.6746,37.5027,9,20,13,0.044
823681,126.6746,37.5027,9,21,13,0.03
823681,126.6746,37.5027,9,23,13,0.036
823681,126.6746,37.5027,9,24,13,0.04
823681,126.6746,37.5027,9,25,13,0.039
823681,126.6746,37.5027,9,26,13,0.041
823681,126.6746,37.5027,9,27,13,0.044
823681,126.6746,37.5027,9,28,13,0.034
823681,126.6746,37.5027,9,29,13,0.061
823681,126.6746,37.5027,9,30,13,0.055
823701,126.6786,37.4096,9,1,13,0.024
823701,126.6786,37.4096,9,2,13,0.007
823701,126.6786,37.4096,9,3,13,0.05
823701,126.6786,37.4096,9,4,13,0.055
823701,126.6786,37.4096,9,5,13,0.052
823701,126.6786,37.4096,9,6,13,0.037
823701,126.6786,37.4096,9,7,13,0.031
823701,126.6786,37.4096,9,8,13,0.046
823701,126.6786,37.4096,9,9,13,0.072
823701,126.6786,37.4096,9,10,13,0.071
823701,126.6786,37.4096,9,11,13,0.046
823701,126.6786,37.4096,9,12,13,0.023
823701,126.6786,37.4096,9,13,13,0.038
823701,126.6786,37.4096,9,15,13,0.064
823701,126.6786,37.4096,9,16,13,0.054
823701,126.6786,37.4096,9,17,13,0.04
823701,126.6786,37.4096,9,18,13,0.045
823701,126.6786,37.4096,9,19,13,0.045
823701,126.6786,37.4096,9,20,13,0.04
823701,126.6786,37.4096,9,21,13,0.032
823701,126.6786,37.4096,9,22,13,0.031
823701,126.6786,37.4096,9,23,13,0.03
823701,126.6786,37.4096,9,24,13,0.034
823701,126.6786,37.4096,9,25,13,0.032
823701,126.6786,37.4096,9,26,13,0.037
823701,126.6786,37.4096,9,27,13,0.042
823701,126.6786,37.4096,9,28,13,0.05
823701,126.6786,37.4096,9,29,13,0.042
823701,126.6786,37.4096,9,30,13,0.048
823702,126.4885,37.4958,9,2,13,0.014
823702,126.4885,37.4958,9,3,13,0.043
823702,126.4885,37.4958,9,4,13,0.046
823702,126.4885,37.4958,9,5,13,0.051
823702,126.4885,37.4958,9,6,13,0.028
823702,126.4885,37.4958,9,7,13,0.037
823702,126.4885,37.4958,9,8,13,0.038
823702,126.4885,37.4958,9,9,13,0.062
823702,126.4885,37.4958,9,10,13,0.054
823702,126.4885,37.4958,9,11,13,0.038
823702,126.4885,37.4958,9,12,13,0.031
823702,126.4885,37.4958,9,13,13,0.032
823702,126.4885,37.4958,9,14,13,0.047
823702,126.4885,37.4958,9,15,13,0.074
823702,126.4885,37.4958,9,16,13,0.047
823702,126.4885,37.4958,9,17,13,0.038
823702,126.4885,37.4958,9,18,13,0.037
823702,126.4885,37.4958,9,19,13,0.041
823702,126.4885,37.4958,9,20,13,0.035
823702,126.4885,37.4958,9,21,13,0.038
823702,126.4885,37.4958,9,22,13,0.03
823702,126.4885,37.4958,9,23,13,0.028
823702,126.4885,37.4958,9,24,13,0.031
823702,126.4885,37.4958,9,26,13,0.035
823702,126.4885,37.4958,9,27,13,0.036
823702,126.4885,37.4958,9,28,13,0.038
823702,126.4885,37.4958,9,29,13,0.041
823702,126.4885,37.4958,9,30,13,0.051
823704,126.7263,37.4042,9,1,13,0.025
823704,126.7263,37.4042,9,2,13,0.005
823704,126.7263,37.4042,9,3,13,0.03
823704,126.7263,37.4042,9,4,13,0.022
823704,126.7263,37.4042,9,5,13,0.01
823704,126.7263,37.4042,9,6,13,0.005
823704,126.7263,37.4042,9,7,13,0.025
823704,126.7263,37.4042,9,8,13,0.028
823704,126.7263,37.4042,9,9,13,0.026
823704,126.7263,37.4042,9,10,13,0.027
823704,126.7263,37.4042,9,11,13,0.042
823704,126.7263,37.4042,9,12,13,0.022
823704,126.7263,37.4042,9,13,13,0.038
823704,126.7263,37.4042,9,14,13,0.046
823704,126.7263,37.4042,9,15,13,0.05
823704,126.7263,37.4042,9,16,13,0.049
823704,126.7263,37.4042,9,17,13,0.033
823704,126.7263,37.4042,9,18,13,0.042
823704,126.7263,37.4042,9,19,13,0.042
823704,126.7263,37.4042,9,20,13,0.04
823704,126.7263,37.4042,9,21,13,0.025
823704,126.7263,37.4042,9,22,13,0.029
823704,126.7263,37.4042,9,23,13,0.028
823704,126.7263,37.4042,9,24,13,0.032
823704,126.7263,37.4042,9,25,13,0.036
823704,126.7263,37.4042,9,26,13,0.036
823704,126.7263,37.4042,9,27,13,0.043
823704,126.7263,37.4042,9,28,13,0.044
823704,126.7263,37.4042,9,29,13,0.043
823704,126.7263,37.4042,9,30,13,0.046
823801,126.6984,37.5945,9,1,13,0.026
823801,126.6984,37.5945,9,2,13,0.011
823801,126.6984,37.5945,9,3,13,0.047
823801,126.6984,37.5945,9,4,13,0.046
823801,126.6984,37.5945,9,5,13,0.042
823801,126.6984,37.5945,9,6,13,0.033
823801,126.6984,37.5945,9,7,13,0.036
823801,126.6984,37.5945,9,8,13,0.04
823801,126.6984,37.5945,9,9,13,0.069
823801,126.6984,37.5945,9,12,13,0.022
823801,126.6984,37.5945,9,13,13,0.035
823801,126.6984,37.5945,9,14,13,0.048
823801,126.6984,37.5945,9,15,13,0.05
823801,126.6984,37.5945,9,16,13,0.042
823801,126.6984,37.5945,9,17,13,0.034
823801,126.6984,37.5945,9,18,13,0.036
823801,126.6984,37.5945,9,19,13,0.042
823801,126.6984,37.5945,9,20,13,0.036
823801,126.6984,37.5945,9,21,13,0.027
823801,126.6984,37.5945,9,22,13,0.032
823801,126.6984,37.5945,9,23,13,0.032
823801,126.6984,37.5945,9,24,13,0.036
823801,126.6984,37.5945,9,25,13,0.037
823801,126.6984,37.5945,9,26,13,0.038
823801,126.6984,37.5945,9,27,13,0.041
823801,126.6984,37.5945,9,28,13,0.026
823801,126.6984,37.5945,9,29,13,0.054
823801,126.6984,37.5945,9,30,13,0.045
823706,126.6547,37.3821,9,1,13,0.035
823706,126.6547,37.3821,9,3,13,0.052
823706,126.6547,37.3821,9,4,13,0.058
823706,126.6547,37.3821,9,5,13,0.056
823706,126.6547,37.3821,9,6,13,0.043
823706,126.6547,37.3821,9,7,13,0.04
823706,126.6547,37.3821,9,8,13,0.05
823706,126.6547,37.3821,9,9,13,0.076
823706,126.6547,37.3821,9,10,13,0.078
823706,126.6547,37.3821,9,11,13,0.052
823706,126.6547,37.3821,9,12,13,0.025
823706,126.6547,37.3821,9,13,13,0.041
823706,126.6547,37.3821,9,14,13,0.051
823706,126.6547,37.3821,9,15,13,0.076
823706,126.6547,37.3821,9,16,13,0.059
823706,126.6547,37.3821,9,17,13,0.044
823706,126.6547,37.3821,9,18,13,0.048
823706,126.6547,37.3821,9,19,13,0.058
823706,126.6547,37.3821,9,20,13,0.045
823706,126.6547,37.3821,9,21,13,0.03
823706,126.6547,37.3821,9,22,13,0.036
823706,126.6547,37.3821,9,23,13,0.032
823706,126.6547,37.3821,9,24,13,0.038
823706,126.6547,37.3821,9,25,13,0.037
823706,126.6547,37.3821,9,26,13,0.04
823706,126.6547,37.3821,9,27,13,0.045
823706,126.6547,37.3821,9,28,13,0.053
823706,126.6547,37.3821,9,29,13,0.05
823706,126.6547,37.3821,9,30,13,0.063
823705,126.6373,37.5366,9,1,13,0.032
823705,126.6373,37.5366,9,2,13,0.011
823705,126.6373,37.5366,9,3,13,0.055
823705,126.6373,37.5366,9,4,13,0.053
823705,126.6373,37.5366,9,5,13,0.047
823705,126.6373,37.5366,9,6,13,0.039
823705,126.6373,37.5366,9,7,13,0.039
823705,126.6373,37.5366,9,8,13,0.047
823705,126.6373,37.5366,9,9,13,0.08
823705,126.6373,37.5366,9,10,13,0.07
823705,126.6373,37.5366,9,11,13,0.047
823705,126.6373,37.5366,9,12,13,0.024
823705,126.6373,37.5366,9,13,13,0.039
823705,126.6373,37.5366,9,14,13,0.051
823705,126.6373,37.5366,9,15,13,0.075
823705,126.6373,37.5366,9,16,13,0.054
823705,126.6373,37.5366,9,17,13,0.04
823705,126.6373,37.5366,9,18,13,0.04
823705,126.6373,37.5366,9,19,13,0.043
823705,126.6373,37.5366,9,20,13,0.039
823705,126.6373,37.5366,9,21,13,0.03
823705,126.6373,37.5366,9,22,13,0.031
823705,126.6373,37.5366,9,23,13,0.031
823705,126.6373,37.5366,9,24,13,0.036
823705,126.6373,37.5366,9,25,13,0.041
823705,126.6373,37.5366,9,26,13,0.041
823705,126.6373,37.5366,9,27,13,0.041
823705,126.6373,37.5366,9,28,13,0.036
823705,126.6373,37.5366,9,29,13,0.051
823705,126.6373,37.5366,9,30,13,0.047
823802,126.4913,37.6406,9,1,13,0.03
823802,126.4913,37.6406,9,2,13,0.021
823802,126.4913,37.6406,9,3,13,0.048
823802,126.4913,37.6406,9,4,13,0.054
823802,126.4913,37.6406,9,5,13,0.054
823802,126.4913,37.6406,9,6,13,0.033
823802,126.4913,37.6406,9,7,13,0.042
823802,126.4913,37.6406,9,8,13,0.046
823802,126.4913,37.6406,9,9,13,0.061
823802,126.4913,37.6406,9,10,13,0.071
823802,126.4913,37.6406,9,12,13,0.031
